season_factor,RBI/G,BB,Barrel%,HardHit%,HR,Season
0.7244687131050768,0.19230769230769232,0,0.03125,0.21875,1,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.3333333333333333,32,0.05479452,0.32876712,7,2015
0.7244687131050768,0.4336283185840708,19,0.02949062,0.25469169,9,2015
0.7244687131050768,0.5641025641025641,16,0.02020202,0.43434343,5,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.0,1,0.0,0.12820513,0,2015
0.7244687131050768,0.3402061855670103,34,0.02777778,0.33333333,11,2015
0.7244687131050768,0.33620689655172414,31,0.01872659,0.29588015,6,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.07692307692307693,1,0.0,0.33333333,0,2015
0.7244687131050768,0.2926829268292683,21,0.05945946,0.33513514,5,2015
0.7244687131050768,0.06666666666666667,0,0.0,0.21428571,0,2015
0.7244687131050768,0.3333333333333333,6,0.05263158,0.42105263,5,2015
0.7244687131050768,0.3660130718954248,58,0.02880658,0.30452675,14,2015
0.7244687131050768,0.5985401459854015,24,0.08724832,0.34451902,27,2015
0.7244687131050768,0.3464566929133858,49,0.0738255,0.3590604,12,2015
0.7244687131050768,0.0,0,,,0,2015
0.7244687131050768,0.5838926174496645,66,0.06419753,0.36049383,20,2015
0.7244687131050768,0.0,0,0.0,0.33333333,0,2015
0.7244687131050768,1.0,0,0.0,1.0,0,2015
0.7244687131050768,0.06666666666666667,0,0.0,0.13333333,0,2015
0.7244687131050768,0.12727272727272726,10,0.04761905,0.30952381,3,2015
0.7244687131050768,0.0,0,0.0,0.125,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.38028169014084506,42,0.04559271,0.2887538,13,2015
0.7244687131050768,0.36923076923076925,23,0.01010101,0.30808081,5,2015
0.7244687131050768,0.4482758620689655,5,0.06962025,0.42405063,10,2015
0.7244687131050768,0.5804195804195804,41,0.04901961,0.40196078,18,2015
0.7244687131050768,0.5769230769230769,62,0.07692308,0.37179487,28,2015
0.7244687131050768,0.4840764331210191,53,0.04536862,0.39130435,20,2015
0.7244687131050768,0.6050955414012739,50,0.07129456,0.38273921,40,2015
0.7244687131050768,0.15463917525773196,28,0.0,0.1758794,1,2015
0.7244687131050768,0.31756756756756754,26,0.00904159,0.16455696,3,2015
0.7244687131050768,0.0,0,0.0,0.66666667,0,2015
0.7244687131050768,0.30701754385964913,31,0.02857143,0.23265306,7,2015
