season_factor,tmFactor,Age,3B,IBB,GDP,BUH,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,maxEV,HardHit%,Zone% (pi),Pace (pi),HR,Season
0.7244687131050768,0.603448275862069,0.76,0,0,1,0,5.0,0.0,0.333333333,0.0,0.0,0.14285714,84.50073772927989,104.322,0.21875,0.70391061,22.11904762,1,2015
0.7244687131050768,0.7629310344827587,0.46,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.14285714,76.03250122070312,82.962,0.0,0.2,20.25,0,2015
0.7244687131050768,0.8060344827586207,0.68,0,1,4,0,1.24,0.02,0.14,0.016129032,0.0,1.08035714,87.68161984707447,108.544,0.32876712,0.56695464,22.13973799,7,2015
0.7244687131050768,0.4310344827586206,0.76,1,2,19,0,1.626168224,0.121495327,0.084112149,0.040229885,0.0,1.7363817081566846,85.4000340599455,109.962,0.25469169,0.48109244,22.45482234,9,2015
0.7244687131050768,0.5603448275862069,0.48,4,0,3,0,1.054054054,0.108108108,0.135135135,0.076923076,0.0,8.036122219475185,90.90407538659794,110.026,0.43434343,0.50783699,20.62770563,5,2015
0.7244687131050768,,0.5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,81.06449890136719,82.9,0.0,0.6,14.5,0,2015
0.7244687131050768,0.5603448275862069,0.74,0,0,2,0,7.0,0.0,0.0,0.095238095,0.0,2.295634915,83.84251051682692,102.349,0.12820513,0.58510638,20.34375,0,2015
0.7244687131050768,0.6724137931034483,0.5,3,2,6,5,1.181818181,0.101010101,0.111111111,0.076923076,0.625,5.994698066150923,88.81577896897811,107.829,0.33333333,0.53066667,24.12987013,11,2015
0.7244687131050768,0.6637931034482759,0.66,0,0,9,0,1.098039215,0.058823529,0.058823529,0.053571428,0.0,3.5964535556808013,88.34790414663462,105.103,0.29588015,0.5627907,23.77422907,6,2015
0.7244687131050768,0.8017241379310345,0.6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,0.55555556,23.8,0,2015
0.7244687131050768,0.5603448275862069,0.44,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.14285714,90.79349772135416,100.726,0.33333333,0.67592593,19.85365854,0,2015
0.7244687131050768,0.6150093557872227,0.52,5,0,5,8,1.596153846,0.153846153,0.096153846,0.024096385,0.533333333,7.595982277129567,88.83297438848587,110.108,0.33513514,0.50972364,23.05405405,5,2015
0.7244687131050768,0.5172413793103449,0.5,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.14285714,83.01710205078125,99.127,0.21428571,0.62295082,19.12820513,0,2015
0.7244687131050768,0.7198275862068966,0.52,0,1,0,0,0.611111111,0.0,0.277777777,0.09090909,0.0,0.14285714,89.93676097972973,108.168,0.42105263,0.49458484,25.47029703,5,2015
0.7244687131050768,0.5862068965517241,0.52,9,2,5,7,1.859375,0.1015625,0.109375,0.054621848,0.411764705,6.522258241886868,88.10724510209712,108.272,0.30452675,0.53015988,21.89622642,14,2015
0.7244687131050768,0.9353448275862069,0.58,3,3,21,2,1.260869565,0.118012422,0.167701863,0.083743842,0.5,3.817419969589991,88.22548583428247,112.247,0.34451902,0.45948666,25.52859238,27,2015
0.7244687131050768,0.5862068965517241,0.7,0,0,10,0,1.085470085,0.059829059,0.102564102,0.015748031,0.0,0.9563492025,89.5748945717993,109.182,0.3590604,0.50579557,23.2638484,12,2015
0.7244687131050768,0.8060344827586207,0.56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.75,12.6,0,2015
0.7244687131050768,0.625,0.62,0,11,7,0,1.316901408,0.070422535,0.14084507,0.026737967,0.0,1.27461389625,89.51112453241895,109.771,0.36049383,0.48271156,22.22297297,20,2015
0.7244687131050768,0.5603448275862069,0.62,0,0,1,0,3.0,0.0,0.0,0.0,0.0,0.14285714,79.7913309733073,98.131,0.33333333,0.55555556,20.5,0,2015
0.7244687131050768,0.6077586206896551,0.62,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,101.05249786376952,105.642,1.0,0.6,28.36363636,0,2015
0.7244687131050768,0.5603448275862069,0.5,0,0,0,0,2.333333333,0.0,0.0,0.428571428,0.0,2.64285714,88.28754771839489,103.226,0.13333333,0.58695652,21.75,0,2015
0.7244687131050768,0.7413793103448276,0.64,0,0,4,0,1.366666666,0.1,0.1,0.073170731,0.0,3.779073432457028,86.4456242940512,104.981,0.30952381,0.51093439,22.61580381,3,2015
0.7244687131050768,0.5905172413793104,0.66,0,0,0,0,2.0,1.0,0.0,0.0,0.0,0.14285714,85.22674051920573,103.461,0.125,0.6,20.36842105,0,2015
0.7244687131050768,0.913793103448276,0.54,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,72.30550384521484,84.149,0.0,0.85714286,13.77777778,0,2015
0.7244687131050768,,0.52,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,82.90399932861328,87.002,0.0,0.625,20.5,0,2015
0.7244687131050768,0.7370689655172413,0.42,1,2,8,2,1.007575757,0.143939393,0.098484848,0.082706766,0.4,3.324408929957795,86.79082092095015,109.215,0.2887538,0.5223951,21.61019108,13,2015
0.7244687131050768,0.5172413793103449,0.52,6,4,18,9,1.781818181,0.081818181,0.045454545,0.06632653,0.75,5.320486850156025,87.58879246372031,107.093,0.30808081,0.55334539,22.96932515,5,2015
0.7244687131050768,0.4310344827586206,0.6,0,0,9,0,1.695652173,0.04347826,0.217391304,0.012820512,0.0,0.81994047125,89.09046975160257,108.297,0.42405063,0.52475248,21.87550201,10,2015
0.7244687131050768,0.7413793103448276,0.72,4,4,18,0,1.164835164,0.082417582,0.098901098,0.089622641,0.0,3.591116659638411,89.47995049504951,109.781,0.40196078,0.51848592,24.4906015,18,2015
0.7244687131050768,0.8060344827586207,0.66,0,10,21,0,1.017543859,0.070175438,0.16374269,0.022988505,0.0,1.2298082057500164,88.76359477796052,107.946,0.37179487,0.45424837,23.52242152,28,2015
